  Rank    Gen     ID   Enthalpy SpaceGroup      Status
     1      3     47   -159.201    Unknown   Duplicate
     2      2     30   -159.201    Unknown   Optimized
     3      2      5   -159.201   P4_2/mnm   Optimized
     4      3     32   -159.201   P4_2/mnm   Duplicate
     5      1      7   -159.201    Unknown   Duplicate
     6      3     58   -159.201    Unknown   Duplicate
     7      2      8   -159.201   P4_2/mnm   Duplicate
     8      2     45   -159.201         Pc   Duplicate
     9      6      4   -159.201    Unknown   Optimized
    10      3     23   -159.201   P4_2/mnm   Duplicate
    11      3     56   -159.201   P4_2/mnm   Duplicate
    12      3     51   -159.201    Unknown   Duplicate
    13      1     45   -159.201   P4_2/mnm   Duplicate
    14      3     43   -159.201    Unknown   Duplicate
    15      3     16   -159.201    Unknown   Duplicate
    16      3     41   -159.201   P4_2/mnm   Duplicate
    17      5     11   -159.201    Unknown   Duplicate
    18      3     37   -159.201    Unknown   Duplicate
    19      3     18   -159.201   P4_2/mnm   Duplicate
    20      1     30   -159.201   P4_2/mnm   Duplicate
    21      2     39   -159.201   P4_2/mnm   Duplicate
    22      3     48   -159.201   P4_2/mnm   Duplicate
    23      3     21   -159.201    Unknown   Duplicate
    24      2     51   -159.201   P4_2/mnm   Duplicate
    25      1     21   -159.201   P4_2/mnm   Duplicate
    26      3      6   -159.201   P4_2/mnm   Duplicate
    27      3     27   -159.201   P4_2/mnm   Duplicate
    28      1     18   -159.201         Pm   Duplicate
    29      2     52   -159.201    Unknown   Duplicate
    30      2      3   -159.201   P4_2/mnm   Duplicate
    31      3      1   -159.201   P4_2/mnm   Duplicate
    32      6      3   -159.061         Pc   Optimized
    33      1     35   -159.061         P1   Duplicate
    34      3      9   -159.061         P1   Duplicate
    35      2     42   -159.061         P1   Duplicate
    36      5      8   -159.061         P1   Duplicate
    37      3     14   -159.061         P1   Duplicate
    38      1     29   -159.061         P1   Duplicate
    39      2     15   -159.061         P1   Duplicate
    40      5      4   -159.061         P1   Duplicate
    41      5      5   -159.061         P1   Duplicate
    42      2     13   -158.412        Pa3   Duplicate
    43      4      1   -158.412        Pa3   Optimized
    44      2     27   -158.412        Pa3   Duplicate
    45      2     17   -158.412        Pa3   Duplicate
    46      2     14   -158.412        Pa3   Duplicate
    47      2     48   -158.412        Pa3   Duplicate
    48      2     36   -158.412        Pa3   Duplicate
    49      2     32   -158.412        Pa3   Duplicate
    50      5      7   -158.412        Pa3   Duplicate
    51      4      8   -158.069         P1   Optimized
    52      7      3   -157.984   I4_1/amd   Optimized
    53      1     17   -157.984   I4_1/amd   Optimized
    54      1     36   -157.984   I4_1/amd   Optimized
    55      2     25   -157.984         Cm   Duplicate
    56      5      3   -157.984         P1   Optimized
    57      1      8   -157.984         P1   Duplicate
    58      3     29   -157.572         P1   Optimized
    59      2     16   -157.572       Pmcn   Duplicate
    60      3     45   -157.572         P1   Duplicate
    61      3     59    -157.51     Pm2_1n   Optimized
    62      3     19    -157.51     Pm2_1n   Duplicate
    63      2     12    -157.51         P1   Optimized
    64      2     19    -157.51     Pm2_1n   Duplicate
    65      7      5    -157.51     P2_1mn   Optimized
    66      2     11    -157.51     P2_1mn   Optimized
    67      3     28    -157.51     Pm2_1n   Duplicate
    68      3      3    -157.51     Pm2_1n   Duplicate
    69      2     24    -157.51     P2_1mn   Duplicate
    70      4      7    -157.51         P1   Duplicate
    71      3     13    -157.51     P2_1mn   Duplicate
    72      3     57    -157.51     P2_1mn   Duplicate
    73      2     18    -157.51     P2_1mn   Duplicate
    74      2     34    -157.51     Pm2_1n   Duplicate
    75      2     54    -157.51     P2_1mn   Duplicate
    76      2     33    -157.51         P1   Duplicate
    77      2     44    -157.51         P1   Duplicate
    78      3     40    -157.51         Cm   Duplicate
    79      1     23   -157.508     Pm2_1n   Duplicate
    80      2     53   -157.425       P2_1   Optimized
    81      2     22   -157.417         P1   Optimized
    82      7      1   -157.417       Ae2a   Duplicate
    83      1     26   -157.343         Cm   Optimized
    84      2     49   -157.327     P2_1/c   Optimized
    85      3     55   -157.301     I4_1cd   Duplicate
    86      5      1   -157.301         P1   Optimized
    87      2     28   -157.301         P1   Optimized
    88      5     10   -157.301         P1   Duplicate
    89      2     43   -157.238         P1   Optimized
    90      3     36   -157.222         Pm   Optimized
    91      1     11   -157.177         P1   Optimized
    92      3     42    -157.16         Pm   Optimized
    93      3     46    -157.16       P2/m   Duplicate
    94      2     26    -157.16         Pm   Duplicate
    95      3     38   -157.117         P1   Optimized
    96      2     38   -157.117         P1   Duplicate
    97      4      3   -157.117         P1   Duplicate
    98      6      5   -157.117        P-1   Optimized
    99      2     23   -157.098         Pm   Optimized
   100      3     31    -157.09       Pmcm   Optimized
   101      1     41   -157.083     P2_1/m   Optimized
   102      5      9   -157.074       Pmcn   Optimized
   103      2     47   -157.017         P1   Optimized
   104      3     66   -157.013         P1   Optimized
   105      1     37   -157.013         P1   Duplicate
   106      5      2   -157.013         P1   Duplicate
   107      3     30    -156.94       Ammm   Optimized
   108      1      3    -156.94         Cm   Duplicate
   109      3      2    -156.94       Ammm   Duplicate
   110      4      2   -156.938      P-3m1   Optimized
   111      3     22   -156.885        R3m   Optimized
   112      2     55   -156.885         Cm   Optimized
   113      4      9   -156.885         Cm   Duplicate
   114      4     10   -156.811         P1   Optimized
   115      1     13   -156.811         Cm   Duplicate
   116      3     20   -156.754       P2_1   Optimized
   117      1     46   -156.735         P1   Optimized
   118      2      6   -156.719         P1   Optimized
   119      2     50   -156.699       F2dd   Optimized
   120      3     39   -156.673     Bm2_1b   Optimized
   121      4      4   -156.511         P1   Optimized
   122      3     26   -156.511         P1   Duplicate
   123      1     12    -156.47         P1   Optimized
   124      3      8   -156.407       I4/m   Optimized
   125      3     12   -156.387         P1   Optimized
   126      2     31   -156.383         P1   Optimized
   127      2     35   -156.383         P1   Duplicate
   128      3     52   -156.383         P1   Duplicate
   129      3     11   -156.364         Cm   Optimized
   130      6      1   -156.354         P1   Optimized
   131      2      4   -156.354         P1   Duplicate
   132      2     20   -156.354         P1   Duplicate
   133      2      1   -156.276         P1   Optimized
   134      4      6   -156.216         P1   Optimized
   135      2     29   -156.186         P1   Optimized
   136      2     37   -156.145         P1   Optimized
   137      2     41   -156.145         P1   Duplicate
   138      1     49   -156.102         P1   Optimized
   139      3     64   -156.045         Cm   Optimized
   140      3     50   -156.045         Cm   Duplicate
   141      1     25   -155.956         P1   Optimized
   142      5      6   -155.905         P1   Optimized
   143      2      7   -155.905         P1   Duplicate
   144      1     48    -155.85         P1   Optimized
   145      1     16   -155.828         P1   Optimized
   146      2      9   -155.828         P1   Duplicate
   147      3     49   -155.828         P1   Optimized
   148      3     63   -155.828         P1   Duplicate
   149      2     10   -155.815       C2/m   Optimized
   150      2      2   -155.807         P1   Optimized
   151      3      4   -155.732         P1   Optimized
   152      1      2   -155.732         P1   Duplicate
   153      3     10   -155.732         P1   Duplicate
   154      3     65   -155.587         Pm   Optimized
   155      1     34   -155.577         P1   Optimized
   156      1     31   -155.555         P1   Optimized
   157      3     24   -155.554         P1   Optimized
   158      1      4   -155.536         P1   Optimized
   159      7      4   -155.536         P1   Duplicate
   160      1     28    -155.53        P-1   Optimized
   161      1     47    -155.53         P1   Duplicate
   162      1     42    -155.53         P1   Duplicate
   163      1     43    -155.53         P1   Duplicate
   164      1     50   -155.492         P1   Optimized
   165      3     15   -155.479         P1   Optimized
   166      2     40   -155.464         P1   Optimized
   167      6      2   -155.464         P1   Duplicate
   168      3     33   -155.402        P-1   Optimized
